path,raw_label,label
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\air hockey\1.jpg,air hockey,air hockey
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\air hockey\2.jpg,air hockey,air hockey
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\air hockey\3.jpg,air hockey,air hockey
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\air hockey\4.jpg,air hockey,air hockey
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\air hockey\5.jpg,air hockey,air hockey
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\ampute football\1.jpg,ampute football,ampute football
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\ampute football\2.jpg,ampute football,ampute football
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\ampute football\3.jpg,ampute football,ampute football
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\ampute football\4.jpg,ampute football,ampute football
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\ampute football\5.jpg,ampute football,ampute football
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\archery\1.jpg,archery,archery
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\archery\2.jpg,archery,archery
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\archery\3.jpg,archery,archery
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\archery\4.jpg,archery,archery
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\archery\5.jpg,archery,archery
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\arm wrestling\1.jpg,arm wrestling,arm wrestling
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\arm wrestling\2.jpg,arm wrestling,arm wrestling
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\arm wrestling\3.jpg,arm wrestling,arm wrestling
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\arm wrestling\4.jpg,arm wrestling,arm wrestling
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\arm wrestling\5.jpg,arm wrestling,arm wrestling
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\axe throwing\1.jpg,axe throwing,axe throwing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\axe throwing\2.jpg,axe throwing,axe throwing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\axe throwing\3.jpg,axe throwing,axe throwing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\axe throwing\4.jpg,axe throwing,axe throwing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\axe throwing\5.jpg,axe throwing,axe throwing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\balance beam\1.jpg,balance beam,balance beam
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\balance beam\2.jpg,balance beam,balance beam
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\balance beam\3.jpg,balance beam,balance beam
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\balance beam\4.jpg,balance beam,balance beam
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\balance beam\5.jpg,balance beam,balance beam
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\barell racing\1.jpg,barell racing,barell racing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\barell racing\2.jpg,barell racing,barell racing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\barell racing\3.jpg,barell racing,barell racing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\barell racing\4.jpg,barell racing,barell racing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\barell racing\5.jpg,barell racing,barell racing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\baseball\1.jpg,baseball,baseball
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\baseball\2.jpg,baseball,baseball
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\baseball\3.jpg,baseball,baseball
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\baseball\4.jpg,baseball,baseball
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\baseball\5.jpg,baseball,baseball
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\basketball\1.jpg,basketball,basketball
