path,raw_label,label
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\air hockey\1.jpg,air hockey,air hockey
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\air hockey\2.jpg,air hockey,air hockey
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\air hockey\3.jpg,air hockey,air hockey
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\air hockey\4.jpg,air hockey,air hockey
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\air hockey\5.jpg,air hockey,air hockey
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\ampute football\1.jpg,ampute football,ampute football
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\ampute football\2.jpg,ampute football,ampute football
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\ampute football\3.jpg,ampute football,ampute football
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\ampute football\4.jpg,ampute football,ampute football
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\ampute football\5.jpg,ampute football,ampute football
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\archery\1.jpg,archery,archery
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\archery\2.jpg,archery,archery
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\archery\3.jpg,archery,archery
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\archery\4.jpg,archery,archery
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\archery\5.jpg,archery,archery
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\arm wrestling\1.jpg,arm wrestling,arm wrestling
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\arm wrestling\2.jpg,arm wrestling,arm wrestling
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\arm wrestling\3.jpg,arm wrestling,arm wrestling
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\arm wrestling\4.jpg,arm wrestling,arm wrestling
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\arm wrestling\5.jpg,arm wrestling,arm wrestling
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\axe throwing\1.jpg,axe throwing,axe throwing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\axe throwing\2.jpg,axe throwing,axe throwing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\axe throwing\3.jpg,axe throwing,axe throwing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\axe throwing\4.jpg,axe throwing,axe throwing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\axe throwing\5.jpg,axe throwing,axe throwing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\balance beam\1.jpg,balance beam,balance beam
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\balance beam\2.jpg,balance beam,balance beam
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\balance beam\3.jpg,balance beam,balance beam
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\balance beam\4.jpg,balance beam,balance beam
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\balance beam\5.jpg,balance beam,balance beam
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\barell racing\1.jpg,barell racing,barell racing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\barell racing\2.jpg,barell racing,barell racing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\barell racing\3.jpg,barell racing,barell racing
